Place,Details,Class,WordCount
Louvre Museum,"['charm', 'locations', 'movies', 'phantom', 'louvre', 'da', 'vinci', 'code', 'gorgeous', 'treasures', 'ancient', 'greece', 'ancient', 'rome', 'ancient', 'egypt', 'giant', 'glass', 'pyramid', 'combines', 'classical', 'palaces', 'modern', 'architectural', 'styles', 'louvre', 'museum', 'founded', 'castle', 'undergone', 'expansions', 'converted', 'museum', 'french', 'revolution', 'known', 'three', 'major', 'museums', 'world', 'together', 'british', 'museum', 'london', 'metropolitan', 'museum', 'new', 'york', 'today', 'louvre', 'museum', 'collection', 'items', 'spanning', 'years', 'louvre', 'museum', 'usually', 'displays', 'total', 'collection', 'feast', 'eyes', 'three', 'treasures', 'louvre', 'venus', 'de', 'milo', 'mona', 'lisa', 'winged', 'victory', 'samothrace', 'louvre', 'gallery', 'antiquities', 'replaced', 'royal', 'apartments', 'displays', 'masterpieces', 'greek', 'sculpture', 'including', 'famous', 'venus', 'de', 'milo', 'would', 'need', 'heart', 'stone', 'moved', 'grace', 'aphrodite', 'amphitrite', 'first', 'arrived', 'louvre', 'suggested', 'missing', 'arms', 'restored', 'idea', 'eventually', 'abandoned', 'fear', 'changing', 'nature', 'lack', 'arms', 'made', 'hard', 'identify', 'statue', 'depictions', 'greek', 'gods', 'goddesses', 'contain', 'clues', 'identity', 'form', 'attributes', 'objects', 'natural', 'elements', 'held', 'hands', 'sculpture', 'poses', 'problem', 'sea', 'goddess', 'amphitrite', 'particularly', 'worshipped', 'island', 'melos', 'aphrodite', 'goddess', 'beauty', 'might', 'suggested', 'sensual', 'body', 'second', 'argument', 'jewellery', 'wore', 'tipped', 'scales', 'favour', 'aphrodite', 'venus', 'romans', 'another', 'possible', 'clue', 'found', 'near', 'statue', 'hand', 'holding', 'apple', 'attribute', 'aphrodite', 'carved', 'parian', 'marble', 'famous', 'portrait', 'world', 'shows', 'lisa', 'gherardini', 'wife', 'florentine', 'silk', 'merchant', 'francesco', 'del', 'giocondo', 'hence', 'italian', 'name', 'la', 'gioconda', 'french', 'name', 'la', 'joconde', 'painted', 'distant', 'landscape', 'stares', 'us', 'famously', 'enigmatic', 'smile', 'theft', 'centuryon', 'august', 'panic', 'broke', 'mona', 'lisa', 'disappeared', 'news', 'spread', 'like', 'wildfire', 'generous', 'rewards', 'promised', 'return', 'vain', 'nothing', 'heard', 'painting', 'two', 'years', 'day', 'vincenzo', 'peruggia', 'glazier', 'worked', 'louvre', 'tried', 'sell', 'world', 'famous', 'painting', 'italian', 'art', 'dealer', 'alerted', 'authorities', 'mona', 'lisa', 'recovered', 'fame', 'greater', 'seems', 'float', 'air', 'placed', 'height', 'could', 'afar', 'made', 'offering', 'gods', 'sanctuary', 'greek', 'island', 'samothrace', 'placed', 'height', 'could', 'afar', 'nod', 'original', 'lofty', 'home', 'adorns', 'top', 'daru', 'staircase', 'nike', 'winged', 'goddess', 'heralds', 'victory', 'seen', 'alight', 'monumental', 'staircasethe', 'daru', 'staircase', 'perfect', 'setting', 'extraordinary', 'display', 'six', 'grand', 'staircases', 'second', 'empire', 'century', 'architect', 'hector', 'major', 'works', 'underway', 'expand', 'louvre', 'make', 'modern', 'former', 'palace', 'already', 'partially', 'transformed', 'museum', 'emperor', 'napoleon', 'iii', 'new', 'wing', 'make', 'room', 'showcase', 'art', 'old', 'staircase', 'uncle', 'napoleon', 'longer', 'adequate', 'access', 'galleries', 'things', 'left', 'time', 'ceilings', 'leading', 'italian', 'painting', 'collections', 'name', 'daru', 'minister', 'napoleon', 'lefuel', 'took', 'challenge', 'design', 'new', 'monumental', 'space', 'three', 'levels', 'leading', 'four', 'different', 'directions', 'visitors', 'could', 'choose', 'way', 'go', 'winged', 'victory', 'samothrace', 'placed', 'new', 'home', 'upper', 'landing', 'years', 'statue', 'discovered']",None Related,722
Museum of New Zealand Te Papa Tongarewa,"['te', 'papa', 'national', 'museum', 'new', 'zealand', 'largest', 'museum', 'southern', 'hemisphere', 'waterfront', 'pier', 'wellington', 'founded', 'museum', 'name', 'tepapa', 'tongarewa', 'maori', 'means', 'vessel', 'treasure', 'museum', 'rich', 'collection', 'maori', 'culture', 'well', 'maori', 'halls', 'art', 'exhibits', 'pacific', 'want', 'know', 'customs', 'history', 'new', 'zealand', 'come', 'museum', 'divided', 'six', 'floors', 'first', 'floor', 'hall', 'lined', 'museum', 'shops', 'cafes', 'second', 'sixth', 'floors', 'display', 'different', 'themes', 'geology', 'biology', 'changes', 'landforms', 'maori', 'survival', 'culture', 'folklore', 'art', 'outdoor', 'sculpture', 'balconies', 'interesting', 'interactive', 'displays', 'museum', 'house', 'earthquakes', 'feel', 'shock', 'shaking', 'earth', 'mountains', 'close', 'contact', 'king', 'physalis', 'squid', 'watch', 'animations', 'understand', 'mystery', 'life', 'facilities', 'discovery', 'center', 'children', 'addition', 'permanent', 'exhibitions', 'museum', 'often', 'holds', 'contemporary', 'art', 'cultural', 'exhibitions', 'events', 'require', 'separate', 'tickets', 'visit', 'museum', 'interesting', 'leaving', 'forget', 'stand', 'front', 'exhibition', 'hall', 'expensive', 'building', 'sculpture', 'front', 'tree', 'twisted', 'wire', 'looks', 'like', 'real', 'thing']",None Related,253
Pyrgos,"['small', 'town', 'pyrgos', 'hills', 'higher', 'point', 'santorini', 'enjoy', 'charming', 'scenery', 'whole', 'island', 'whole', 'town', 'small', 'churches', 'residents', 'tourists', 'relatively', 'quiet', 'pyrgos', 'tourists', 'blue', 'sky', 'white', 'clouds', 'blue', 'roofs', 'white', 'houses', 'suitable', 'taking', 'pictures']",None Related,77
Aït Benhaddou,"['fortified', 'village', 'ait', 'ben', 'haddou', 'small', 'village', 'atlas', 'mountains', 'southern', 'morocco', 'village', 'century', 'ad', 'villages', 'beautiful', 'scenery', 'renowned', 'morocco', 'ancient', 'village', 'red', 'houses', 'earth', 'walls', 'almost', 'connected', 'reflects', 'defensive', 'character', 'residents', 'place', 'hollywood', 'directors', 'tend', 'shoot', 'hollywood', 'blockbusters', 'filmed', 'lawrence', 'arabia', 'treasure', 'nile', 'mummy', 'filming', 'locations', 'game', 'thrones', 'attracted', 'tourists']",None Related,109
Fushimi Inari Taisha,"['fushimi', 'inari', 'taisha', 'oldest', 'shrines', 'kyoto', 'come', 'worship', 'inari', 'okami', 'god', 'harvest', 'commercial', 'success', 'torii', 'leading', 'main', 'shrine', 'famous', 'landscape', 'shrine', 'long', 'endless', 'pathway', 'arranged', 'foot', 'mountain', 'mountain', 'representative', 'landscapes', 'kyoto', 'appeared', 'movie', 'memoirs', 'geisha', 'fox', 'regarded', 'messenger', 'inari', 'okami', 'shaped', 'emas', 'major', 'feature']",None Related,93
MassRobotics,"['massrobotics', 'independent', 'organization', 'serving', 'innovation', 'hub', 'robotics', 'smart', 'connected', 'devices', 'expanded', 'robotics', 'innovation', 'center', 'boston', 'nurture', 'innovations', 'industrial', 'automation', 'interaction']",Robotic,33
Grand Baie,"['grand', 'bay', 'bay', 'town', 'north', 'mauritius', 'sea', 'calm', 'sandy', 'beaches', 'delicate', 'local', 'snorkeling', 'resort', 'snorkel', 'dive', 'go', 'sea', 'chase', 'dolphins', 'topographical', 'features', 'dawan', 'named', 'curved', 'fjord', 'north', 'island', 'harbor', 'town', 'important', 'scenic', 'spot', 'north', 'mauritius', 'surrounded', 'land', 'three', 'sides', 'blue', 'water', 'particularly', 'quiet', 'white', 'bay', 'sandy', 'beaches', 'attracted', 'countless', 'tourists', 'mauritius', 'relax', 'play', 'sea', 'water', 'choose', 'sit', 'shore', 'fishing', 'lie', 'beach', 'chair', 'close', 'eyes', 'addition', 'diving', 'resort', 'whether', 'snorkeling', 'diving', 'suitable', 'kinds', 'course', 'plan', 'go', 'sea', 'order', 'whale', 'watching', 'dolphin', 'chasing', 'projects', 'shore', 'completely', 'relax', 'body', 'mind', 'addition', 'lively', 'harbour', 'market', 'large', 'supermarkets', 'shopping', 'centers', 'dawan', 'readily', 'available', 'bars', 'specialty', 'shops', 'fully', 'satisfy', 'tourists', 'petty', 'bourgeoisie', 'complex']",None Related,229
AutoGuide Mobile Robots,"['autoguide', 'mobile', 'robots', 'leading', 'manufacturer', 'autonomous', 'mobile', 'robots', 'amrs', 'material', 'handling', 'automated', 'transport', 'industrial', 'applications', 'company', 'offers', 'range', 'amrs', 'designed', 'improve', 'efficiency', 'productivity', 'various', 'industries', 'including', 'manufacturing', 'distribution', 'logistics', 'robots', 'designed', 'work', 'alongside', 'humans', 'improving', 'safety', 'reducing', 'labor', 'costs', 'increasing', 'throughput']",Robotic,58
Sugarloaf Mountain,"['sugarloaf', 'mountain', 'mouth', 'guanabara', 'bay', 'consists', 'two', 'hills', 'shape', 'resembles', 'mold', 'making', 'bread', 'reputation', 'sugarloaf', 'mountain', 'occupies', 'important', 'military', 'location', 'portuguese', 'fortress', 'mountain', 'defend', 'territory', 'watching', 'guide', 'taking', 'cable', 'car', 'peak', 'look', 'north', 'panoramic', 'view', 'flamenco', 'riviera', 'park', 'look', 'south', 'copacabana', 'beach', 'close', 'hand', 'look', 'east', 'statue', 'jesus', 'christ', 'respect', 'looking', 'west', 'sea', 'level', 'atlantic', 'ocean', 'vast', 'try', 'avoid', 'tourist', 'peaks', 'good', 'time', 'climb', 'bread', 'mountain', 'around', 'afternoon', 'time', 'enjoy', 'sunset', 'direction', 'jesus', 'mountain', 'scene', 'burning', 'clouds', 'majestic', 'place', 'success', 'rate', 'marriage', 'proposals', 'high', 'said', 'sugarloaf', 'mountain', 'still', 'place', 'success', 'rate', 'marriage', 'proposals', 'relatively', 'high', 'beloved', 'top', 'sugarloaf', 'mountain', 'promise', 'lifetime', 'picturesque', 'peak', 'romantic', 'addition', 'restaurant', 'mountain', 'enjoy', 'delicious', 'food', 'enjoy', 'beautiful', 'scenery']",None Related,227
Seoul Grand Park,"['seoul', 'grand', 'park', 'good', 'place', 'family', 'outings', 'large', 'area', 'large', 'zoo', 'lot', 'things', 'play', 'children', 'happy', 'go', 'recent', 'years', 'couples', 'often', 'go', 'dates', 'quiet', 'natural', 'atmosphere', 'give', 'good', 'feeling', 'like']",None Related,59
Arco da Rua Augusta,"['arc', 'de', 'triomphe', 'augusta', 'street', 'classic', 'stone', 'building', 'lisbon', 'previous', 'design', 'bell', 'tower', 'century', 'delay', 'construction', 'period', 'finally', 'evolved', 'finely', 'carved', 'arch', 'structure', 'location', 'arc', 'de', 'triomphe', 'comercio', 'square', 'city', 'center', 'square', 'surrounded', 'municipal', 'building', 'three', 'sides', 'used', 'seat', 'portuguese', 'royal', 'palace', 'unfortunately', 'completely', 'destroyed', 'lisbon', 'earthquake', 'arch', 'earthquake', 'buildings', 'left', 'behind']",None Related,100
Oriental Village,"['foot', 'gunungmatcincang', 'highest', 'mountain', 'langkawi', 'island', 'oriental', 'village', 'resort', 'combines', 'shopping', 'hotels', 'spas', 'various', 'entertainment', 'facilities', 'langkawi', 'famous', 'aerial', 'cable', 'car', 'sky', 'bridge', 'addition', 'filming', 'location', 'chow', 'anna', 'king', 'drive', 'langkawi', 'airport', 'oriental', 'village', 'center', 'park', 'garden', 'east', 'asian', 'atmosphere', 'shops', 'selling', 'traditional', 'clothing', 'handicrafts', 'lake', 'middle', 'park', 'several', 'good', 'restaurants', 'around', 'lake', 'taste', 'delicious', 'price', 'reasonable', 'try', 'main', 'purpose', 'tourists', 'coming', 'dongfang', 'village', 'aerial', 'cable', 'car', 'park', 'longest', 'advanced', 'cable', 'cars', 'world', 'climb', 'flat', 'top', 'mountain', 'meters', 'high', 'buy', 'lift', 'tickets', 'official', 'website', 'ticket', 'window', 'scenic', 'spot', 'cable', 'car', 'ca', 'bring', 'bottled', 'water', 'line', 'cable', 'car', 'two', 'stations', 'first', 'station', 'go', 'cable', 'car', 'way', 'top', 'mountain', 'mountain', 'wind', 'strong', 'cable', 'car', 'swaying', 'way', 'cable', 'car', 'flyover', 'open', 'raining', 'weather', 'bad', 'temperature', 'mountain', 'degrees', 'lower', 'ground', 'reaching', 'top', 'mountain', 'two', 'platforms', 'tourists', 'overlook', 'whole', 'island', 'high', 'viewing', 'platform', 'peak', 'meters', 'sea', 'level', 'watch', 'wild', 'animals', 'plants', 'growing', 'rain', 'forest', 'along', 'way', 'qixianjing', 'waterfall', 'langkawi', 'reaching', 'observation', 'deck', 'enjoy', 'beauty', 'whole', 'island', 'langkawi', 'even', 'islands', 'thailand', 'courage', 'walk', 'across', 'canyon', 'sky', 'commonly', 'known', 'sky', 'bridge', 'steel', 'suspension', 'bridge', 'winding', 'two', 'hills', 'world', 'largest', 'curved', 'suspension', 'bridge', 'total', 'length', 'meters', 'weather', 'good', 'dense', 'woods', 'feet', 'clearly', 'visible', 'fog', 'foggy', 'feel', 'like', 'fairyland', 'however', 'mountain', 'wind', 'relatively', 'strong', 'still', 'feeling', 'shaking', 'walking', 'recommended', 'timid', 'afraid', 'heights', 'try', 'lightly', 'sky', 'shop', 'send', 'postcards', 'price', 'quite', 'expensive', 'addition', 'cable', 'car', 'recreational', 'facilities', 'dongfang', 'village', 'museum', 'watching', 'movies', 'driving', 'mountain', 'buggies', 'activities', 'interested', 'try', 'addition', 'shopping', 'mall', 'oriental', 'village', 'buy', 'handicrafts']",None Related,529
Universal Robots,"['company', 'industrial', 'robots', 'used', 'automotive', 'companies', 'like', 'continental', 'changeover', 'time', 'moving', 'components', 'station', 'next', 'reduced', 'percent', 'ford', 'universal', 'robots', 'work', 'romanian', 'assembly', 'line', 'greasing', 'camshafts', 'filling', 'engines', 'oil']",Robotic,49
National Mosque of Malaysia,"['national', 'mosque', 'near', 'kuala', 'lumpur', 'main', 'railway', 'station', 'malaysia', 'national', 'mosque', 'host', 'religious', 'ceremonies', 'sits', 'acres', 'gardens', 'architecture', 'mosque', 'different', 'typical', 'domed', 'style', 'malaysian', 'mosques', 'focal', 'point', 'tall', 'pointed', 'minaret', 'contains', 'reflecting', 'pools', 'fountains', 'near', 'center', 'complex', 'dotted', 'flowers', 'trees']",None Related,76
Tendeg,"['helps', 'organizations', 'communicate', 'better', 'deployable', 'space', 'antenna', 'technology', 'company', 'antennas', 'deployable', 'structures', 'sensor', 'applications', 'communication', 'lines', 'meant', 'commercial', 'governmental', 'use', 'company', 'missions', 'include', 'leo', 'geo', 'lunar', 'communication', 'synthetic', 'aperture', 'radar', 'earth', 'sciences']",Aerospace,45
AJ Hackett Kawarau Bungy Centre,"['bungee', 'jumping', 'insanely', 'exciting', 'jumping', 'activity', 'fans', 'craze', 'started', 'jumping', 'kawarau', 'bridge', 'november', 'aj', 'hackett', 'kawarau', 'bridge', 'bungy', 'centre', 'birthplace', 'bungee', 'jumping', 'world', 'representative', 'location', 'outdoor', 'adventures', 'queenstown', 'kawarau', 'bridge', 'famous', 'kawarau', 'river', 'types', 'bungee', 'jumping', 'projects', 'tourists', 'personalized', 'requirements', 'staff', 'adjust', 'bungee', 'rope', 'according', 'requirements', 'example', 'tourists', 'choose', 'whether', 'get', 'wet']",None Related,96
Redwoods – Whakarewarewa Forest,"['new', 'zealanders', 'planted', 'different', 'types', 'trees', 'red', 'forest', 'hoping', 'verify', 'trees', 'suitable', 'new', 'zealand', 'especially', 'rotorua', 'area', 'rich', 'geothermal', 'resources', 'species', 'trees', 'survived', 'redwood', 'forest', 'great', 'place', 'walk', 'mountain', 'biking', 'exercise', 'redwood', 'forest', 'towering', 'trees', 'rose', 'ground', 'surrounded', 'tourists', 'admit', 'insignificance', 'everyone', 'around', 'seemed', 'citizen', 'lilliputian', 'country', 'walking', 'redwood', 'forest', 'stepping', 'road', 'paved', 'redwood', 'sawdust', 'like', 'walking', 'red', 'carpet', 'soft', 'elastic', 'looking', 'closely', 'redwood', 'forest', 'sturdy', 'slender', 'trees', 'characteristics', 'among', 'years', 'old', 'redwood', 'tree', 'thick', 'strong', 'hold', 'hands', 'surround']",None Related,167
Agility Robotics,"['agility', 'robotics', 'launched', 'commercial', 'version', 'digit', 'humanoid', 'robot', 'designed', 'classic', 'dull', 'dirty', 'dangerous', 'manual', 'labor', 'including', 'basic', 'warehouse', 'logistics', 'tasks', 'costs', 'six', 'figures', 'navigates', 'thanks', 'lidar', 'sensors']",Robotic,41
Sierra Space,"['sierra', 'space', 'ambitious', 'vision', 'house', 'businesses', 'space', 'achieve', 'goal', 'sierra', 'space', 'working', 'winged', 'commercial', 'space', 'plane', 'hold', 'pounds', 'supplies', 'equipment', 'technologies', 'include', 'environment', 'missions', 'new', 'commercial', 'space', 'station', 'could', 'used', 'tourism']",Aerospace,60
ZOIC LABS,"['zoic', 'labs', 'exists', 'intersection', 'data', 'narrative', 'design', 'technology', 'collaboration', 'create', 'advanced', 'visualization', 'technologies', 'multiple', 'use', 'cases', 'working', 'private', 'companies', 'government', 'sectors', 'alike', 'zoic', 'labs', 'visualization', 'tech', 'utilized', 'remote', 'sensing', 'ais', 'ship', 'tracking', 'electromagnetic', 'sensing', 'company', 'sister', 'company', 'zoic', 'studios', 'provides', 'advanced', 'graphics', 'storytelling', 'capabilities', 'film', 'television', 'gaming', 'vr', 'productions']",Aerospace,66
Blue Canyon Technologies,"['blue', 'canyon', 'technologies', 'goals', 'expanding', 'frontiers', 'possibilities', 'science', 'defense', 'turnkey', 'space', 'exploration', 'solutions', 'facilitate', 'multiple', 'use', 'cases', 'specializing', 'producing', 'multiple', 'variations', 'efficient', 'satellite', 'technology', 'blue', 'canyon', 'brings', 'nearly', 'two', 'decades', 'aerospace', 'engineering', 'expertise', 'table', 'fulfilling', 'private', 'government', 'contracts', 'providing', 'component', 'manufacturing', 'mission', 'success', 'services']",Aerospace,62
Kuta Beach,"['kuta', 'beach', 'great', 'place', 'sunbathing', 'enjoying', 'surf', 'beach', 'set', 'bay', 'kuta', 'ends', 'offer', 'welcoming', 'waters', 'paddlers', 'beginners', 'stronger', 'surf', 'make', 'middle', 'sections', 'paradise', 'professional', 'enjoying', 'waves', 'find', 'variety', 'traditional', 'balinese', 'handicrafts', 'shops', 'along', 'beach', 'addition', 'hotels', 'bars', 'clubs', 'nightlife']",None Related,73
Tegenungan Waterfall,"['forest', 'waterfall', 'viewing', 'dense', 'jungle', 'shallow', 'bathing', 'area', 'waterfall', 'surrounded', 'green', 'vegetation', 'sun', 'pouring', 'water', 'flow', 'mist', 'integrated', 'indescribably', 'beautiful', 'like', 'dream', 'although', 'vertical', 'height', 'waterfall', 'high', 'waterfall', 'surrounded', 'jungles', 'flowing', 'water', 'pours', 'rocks', 'top', 'mountain', 'delicate', 'cool', 'roots', 'vines', 'top', 'mountain', 'descend', 'along', 'rocks', 'resting', 'stones', 'full', 'green', 'moss', 'shadows', 'leaves', 'cast', 'waterfall', 'like', 'paradise']",None Related,117
Ionis Pharmaceuticals,"['ionis', 'pharmaceuticals', 'biotechnology', 'company', 'based', 'carlsbad', 'california', 'specializes', 'discovering', 'developing', 'therapeutics', 'company', 'commercially', 'approved', 'medicines', 'spinraza', 'nusinersen', 'tegsedi', 'inotersen', 'waylivra', 'volanesorsen', 'drugs', 'pivotal', 'studies', 'tominersen', 'huntington', 'disease', 'tofersen', 'cardiovascular', 'disease', 'forms', 'ttr', 'amyloidosis']",Biotechnology,59
COEX Aquarium,"['marine', 'creatures', 'theme', 'areas', 'coex', 'aquarium', 'largest', 'number', 'sharks', 'marine', 'life', 'species', 'variety', 'aquatic', 'creatures', 'watch', 'feeding', 'experiences', 'sardine', 'shows', 'penguin', 'feeding', 'showsthere', 'leisure', 'spaces', 'throughout', 'aquarium', 'open', 'water', 'tank', 'upper', 'end', 'release', 'large', 'amount', 'anions', 'helping', 'visitors', 'relax', 'coex', 'aquarium', 'total', 'area', 'square', 'meters', 'species', 'marine', 'life', 'living', 'display', 'tanks', 'breeding', 'tanks', 'population', 'particular', 'number', 'types', 'sharks', 'displayed', 'rank', 'first', 'korea', 'different', 'themed', 'areas', 'museum', 'allow', 'feel', 'scene', 'enjoy', 'variety', 'colorful', 'ecologies', 'sandbar', 'shark', 'representative', 'shark', 'coex', 'aquarium', 'since', 'first', 'opened', 'addition', 'sharks', 'species', 'live', 'coex', 'humboldt', 'penguins', 'small', 'penguin', 'lives', 'warm', 'regions', 'south', 'america', 'although', 'penguins', 'currently', 'considered', 'endangered', 'species', 'successfully', 'bred', 'fourth', 'generation', 'coex', 'pig', 'nose', 'turtle', 'called', 'turtle', 'nose', 'resembles', 'pig', 'precious', 'currently', 'classified', 'endangered', 'atlantic', 'wolf', 'fish', 'characterized', 'strong', 'jaws', 'large', 'teeth', 'wolf', 'fish', 'gentle', 'personality', 'despite', 'rugged', 'appearance', 'tend', 'engage', 'territorial', 'behavior', 'said', 'able', 'survive', 'even', 'minus', 'degrees', 'celsius', 'compound', 'blood', 'prevents', 'freezing']",None Related,297
Dream Beach,"['dream', 'beach', 'beautiful', 'beach', 'popular', 'attractions', 'bali', 'clear', 'blue', 'water', 'fine', 'sand', 'colorful', 'coral', 'form', 'unique', 'beauty', 'making', 'ideal', 'holiday', 'destination', 'wind', 'waves', 'high', 'waves', 'strong', 'climbing', 'power', 'making', 'paradise', 'surfers', 'get', 'away', 'busy', 'life', 'slow', 'enjoy', 'wonderful', 'vacation', 'rapid', 'development', 'hilly', 'development', 'area', 'lembongan', 'island', 'already', 'provide', 'good', 'accommodation', 'conditions', 'living', 'lembongan', 'island', 'enjoy', 'sea', 'view', 'delicacies', 'viewing', 'platform', 'hotel', 'infinity', 'swimming', 'pool']",None Related,113
Beautiful Indonesia in Miniature Park,"['indonesia', 'miniature', 'park', 'outskirts', 'jakarta', 'covers', 'area', 'hectares', 'giant', 'model', 'map', 'indonesian', 'archipelago', 'middle', 'park', 'surrounding', 'park', 'divided', 'districts', 'representing', 'provinces', 'regions', 'indonesia', 'central', 'java', 'bali', 'jakarta', 'etc', 'area', 'buildings', 'local', 'traditional', 'characteristics', 'plants', 'local', 'characteristics', 'boat', 'tour', 'islands', 'indonesia', 'cable', 'car', 'small', 'train', 'carriage', 'travel', 'around', 'nation', 'enjoy', 'scenery', 'characteristics', 'parts', 'indonesia', 'cultural', 'performances', 'celebrations', 'local', 'delicacies', 'park', 'especially', 'weekends', 'public', 'holidays', 'activities', 'fully', 'experience', 'indonesian', 'culture', 'museums', 'libraries', 'children', 'palaces', 'children', 'playgrounds', 'teenagers', 'regularly', 'go', 'park', 'learn', 'traditional', 'music', 'dance', 'buildings', 'golden', 'snail', 'panoramic', 'cinema', 'shows', 'panoramic', 'movies', 'beautiful', 'indonesia', 'every', 'day']",None Related,185
Mount Victoria,"['mount', 'victoria', 'meters', 'high', 'east', 'side', 'wellington', 'city', 'used', 'lookout', 'past', 'maori', 'called', 'matairangi', 'means', 'place', 'look', 'sky', 'viewing', 'platform', 'mountvictorialookout', 'top', 'mountain', 'good', 'place', 'panoramic', 'view', 'wellington', 'beautiful', 'harbour', 'scenery', 'mount', 'victoria', 'filming', 'location', 'first', 'film', 'lord', 'rings', 'trilogy', 'escaped', 'hobbit', 'escaped', 'pursuit', 'black', 'knight', 'dense', 'forest', 'mountainside', 'far', 'bustling', 'city', 'wellington', 'minutes', 'away', 'oriental', 'parade', 'oriental', 'parade', 'majoribanks', 'street', 'majoribanks', 'street', 'go', 'mountain', 'along', 'walking', 'path', 'sides', 'winding', 'road', 'small', 'villas', 'wellington', 'wealthy', 'modern', 'house', 'lot', 'personality', 'beautiful', 'arriving', 'observation', 'deck', 'top', 'mountain', 'whole', 'picture', 'seaside', 'city', 'ferry', 'boats', 'crossing', 'bay', 'weather', 'fine', 'clearly', 'wellington', 'airport', 'planes', 'taking', 'landing', 'far', 'viewing', 'platform', 'triangular', 'cone', 'monument', 'famous', 'antarctic', 'explorer', 'major', 'general', 'richard', 'byrd', 'follow', 'extended', 'line', 'edge', 'triangular', 'cone', 'night', 'find', 'location', 'southern', 'cross']",None Related,255
3billion,"['company', 'offers', 'genetic', 'testing', 'rare', 'diseases', 'mendelian', 'disorders', 'using', 'latest', 'sequencing', 'technology', 'unlimited', 'reanalysis']",Biotechnology,20
Scythe Robotics,"['develops', 'products', 'technology', 'lawn', 'care', 'industry', 'eliminating', 'pollution', 'risks', 'company', 'flagship', 'product', 'commercial', 'autonomous', 'mower', 'uses', 'semantic', 'awareness', 'mapping', 'precision', 'localization', 'planning', 'control', 'operate', 'features', 'sensors', 'noise', 'reduction', 'battery', 'life']",Robotic,48
DENSO,"['denso', 'world', 'largest', 'automotive', 'suppliers', 'technology', 'components', 'found', 'almost', 'vehicles', 'around', 'globe', 'including', 'toyota', 'honda', 'fca', 'general', 'motors', 'ford', 'volvo', 'robotics', 'division', 'denso', 'robotics', 'market', 'leader', 'small', 'industrial', 'robots', 'segment', 'robots', 'installed', 'worldwide', 'denso', 'started', 'developing', 'robots', 'optimise', 'manufacturing', 'processes', 'automotive', 'industry', 'allowed', 'company', 'constantly', 'improve', 'advance', 'hardware', 'software', 'today', 'established', 'leader', 'small', 'assembly', 'industrial', 'robotics', 'segment', 'denso', 'robotics', 'continues', 'set', 'benchmark', 'reliability', 'flexibility', 'functionality']",Robotic,105
Alfama,"['alfama', 'old', 'town', 'ancient', 'area', 'lisbon', 'historical', 'monuments', 'small', 'hill', 'tejo', 'bay', 'hillsides', 'undulating', 'countless', 'winding', 'stone', 'steps', 'alleys', 'old', 'houses', 'strong', 'colored', 'outer', 'walls', 'exuding', 'retro', 'charm', 'everywhere', 'grocery', 'stores', 'sides', 'streets', 'old', 'city', 'maintain', 'appearance', 'used', 'full', 'food', 'daily', 'necessities', 'bars', 'cafés', 'ideal', 'place', 'lisbon', 'nightlife']",None Related,97
Sipadan Island,"['sipadan', 'island', 'famous', 'diving', 'scenic', 'spot', 'sabah', 'consists', 'island', 'island', 'extends', 'directly', 'sea', 'depth', 'meters', 'underwater', 'part', 'shaped', 'like', 'chimney', 'edge', 'sipadan', 'island', 'long', 'step', 'taken', 'water', 'depth', 'directly', 'changes', 'meters', 'meters', 'species', 'fish', 'types', 'coral', 'waters', 'famous', 'large', 'numbers', 'green', 'sea', 'turtles', 'hawksbill', 'turtles', 'important', 'reasons', 'sipadan', 'ranked', 'among', 'top', 'ten', 'best', 'diving', 'places', 'world', 'divers', 'must', 'miss', 'underwater', 'caves', 'filled', 'colorful', 'corals', 'exotic', 'fish', 'turtle', 'caves', 'mainly', 'distributed', 'northern', 'area', 'sipadan', 'island', 'groups', 'silver', 'scavengers', 'soldier', 'fish', 'fluorescent', 'fish', 'beautiful']",None Related,160
Trocadéro Square,"['paris', 'abounds', 'sites', 'combine', 'grandiose', 'iconic', 'beauty', 'historic', 'significance', 'palais', 'de', 'chaillot', 'prime', 'example', 'exposition', 'internationale', 'hosted', 'city', 'site', 'previous', 'palais', 'de', 'trocadéro', 'palais', 'de', 'chaillot', 'overlooks', 'stunning', 'esplanade', 'des', 'droits', 'de', 'magnificently', 'frame', 'eiffel', 'tower', 'esplanade', 'given', 'name', 'palace', 'location', 'signing', 'united', 'nation', 'universal', 'declaration', 'human', 'rights', 'palais', 'boasts', 'four', 'museums', 'well', 'national', 'theaters', 'paris']",None Related,100
